index,y
23267,0.18501484
23268,0.15155047
23269,0.15691096
23270,0.10751599
23271,0.12647995
23272,0.11708024
23273,0.1970338
23274,0.16026361
23275,0.10751599
23276,0.12926388
23277,0.26032823
23278,0.18792531
23279,0.14665963
23280,0.15155047
23281,0.14177087
23282,0.16544774
23283,0.13296391
23284,0.1955027
23285,0.14177087
23286,0.12647995
23287,0.14177087
23288,0.10751599
23289,0.13970993
23290,0.14500028
23291,0.15966773
23292,0.14480445
23293,0.10751599
23294,0.1362528
23295,0.10751599
23296,0.26324078
23297,0.15691096
23298,0.12401823
23299,0.14835931
23300,0.12402782
23301,0.13499156
23302,0.1518126
23303,0.14480445
23304,0.15490311
23305,0.10751599
23306,0.112496555
23307,0.13296391
23308,0.15608206
23309,0.13296391
23310,0.18695106
23311,0.16172071
23312,0.7262433
23313,0.15331604
23314,0.10751599
23315,0.1518126
23316,0.14665963
23317,0.20412365
23318,0.11209968
23319,0.14795554
23320,0.11928207
23321,0.15691096
23322,0.10751599
23323,0.11446357
23324,0.14480445
23325,0.09871277
23326,0.10751599
23327,0.32847813
23328,0.13657862
23329,0.16026361
23330,0.33395398
23331,0.15171197
23332,0.14177087
23333,0.16365314
23334,0.11446357
23335,0.13296391
23336,0.16544774
23337,0.14480445
23338,0.1414755
23339,0.11469838
23340,0.103693336
23341,0.15063463
23342,0.11943454
23343,0.15331604
23344,0.37712306
23345,0.16494583
23346,0.09871277
23347,0.28505376
23348,0.13400003
23349,0.46820015
23350,0.11209968
23351,0.16026361
23352,0.15155047
23353,0.15521525
23354,0.13655883
23355,0.1492919
23356,0.13296391
23357,0.14795554
23358,0.1873203
23359,0.19525987
23360,0.372778
23361,0.16628498
23362,0.12208149
23363,0.10751599
23364,0.8139991
23365,0.19184966
23366,0.14424153
23367,0.109717816
23368,0.13322598
23369,0.15400644
23370,0.2751707
23371,0.26032823
23372,0.13970993
23373,0.11446357
23374,0.1970338
23375,0.12344638
23376,0.15155047
23377,0.12963104
23378,0.109717816
23379,0.15490311
23380,0.1627881
23381,0.11943454
23382,0.29595438
23383,0.16365314
23384,0.16864212
23385,0.16501358
23386,0.112496555
23387,0.586586
23388,0.21995355
23389,0.1614357
23390,0.18792531
23391,0.16365314
23392,0.11209968
23393,0.14795554
23394,0.22589535
23395,0.13499156
23396,0.26052433
23397,0.13627453
23398,0.15850016
23399,0.21733876
23400,0.29595438
23401,0.15162365
23402,0.12993033
23403,0.136115
23404,0.16544774
23405,0.18501484
23406,0.7432593
23407,0.14795554
23408,0.16026361
23409,0.14193913
23410,0.10751599
23411,0.14795554
23412,0.2865305
23413,0.112496555
23414,0.119669355
23415,0.15171197
23416,0.20770483
23417,0.22589535
23418,0.14823413
23419,0.12344638
23420,0.10751599
23421,0.16544774
23422,0.14177087
23423,0.13296391
23424,0.13657862
23425,0.103693336
23426,0.109717816
23427,0.1518126
23428,0.16544774
23429,0.15681931
23430,0.10751599
23431,0.15155047
23432,0.16026361
23433,0.13970993
23434,0.11943454
23435,0.19487289
23436,0.12993033
23437,0.54702425
23438,0.12344638
23439,0.18141992
23440,0.10751599
23441,0.46789533
23442,0.15841198
23443,0.10751599
23444,0.18792531
23445,0.17937367
23446,0.16041423
23447,0.19472441
23448,0.11209968
23449,0.10751599
23450,0.14306258
23451,0.11944413
23452,0.09871277
23453,0.11708024
23454,0.19525987
23455,0.49159557
23456,0.13296391
23457,0.14480445
23458,0.11209968
23459,0.14647068
23460,0.11446357
23461,0.15063463
23462,0.16973567
23463,0.15400644
23464,0.22589535
23465,0.552976
23466,0.22613266
23467,0.1668014
23468,0.10751599
23469,0.2844893
23470,0.112496555
23471,0.6303499
23472,0.10751599
23473,0.15850016
23474,0.37056944
23475,0.35032725
23476,0.14177087
23477,0.22589535
23478,0.11209968
23479,0.11209968
23480,0.14008749
23481,0.15331604
23482,0.14177087
23483,0.11944413
23484,0.11469838
23485,0.14480445
23486,0.10751599
23487,0.13627453
23488,0.3197476
23489,0.15192635
23490,0.12441511
23491,0.15608206
23492,0.11446357
23493,0.30197397
23494,0.4571478
23495,0.10751599
23496,0.14833315
23497,0.15155047
23498,0.4191845
23499,0.10751599
23500,0.10751599
23501,0.15496086
23502,0.22589535
23503,0.10751599
23504,0.16026361
23505,0.11469838
23506,0.1668014
23507,0.112496555
23508,0.1955027
23509,0.11708024
23510,0.15155047
23511,0.14299883
23512,0.2906526
23513,0.14795554
23514,0.33067527
23515,0.15155047
23516,0.14306258
23517,0.119047254
23518,0.32467467
23519,0.14795554
23520,0.20150629
23521,0.29438844
23522,0.8890015
23523,0.112496555
23524,0.15850016
23525,0.24296746
23526,0.14795554
23527,0.112496555
23528,0.14507042
23529,0.14177087
23530,0.10751599
23531,0.14177087
23532,0.27958292
23533,0.11943454
23534,0.11943454
23535,0.14193913
23536,0.15841198
23537,0.15155047
23538,0.1174978
23539,0.15063463
23540,0.13970993
23541,0.14795554
23542,0.19979066
23543,0.11209968
23544,0.22645894
23545,0.12402782
23546,0.16026361
23547,0.12963104
23548,0.14823413
23549,0.14177087
23550,0.15331604
23551,0.12208149
23552,0.15681931
23553,0.49425822
23554,0.1955027
23555,0.21490332
23556,0.26032823
23557,0.11469838
23558,0.11209968
23559,0.12401823
23560,0.1888146
23561,0.21835524
23562,0.14193913
23563,0.13296391
23564,0.16365314
23565,0.112496555
23566,0.14480445
23567,0.14480445
23568,0.20341687
23569,0.12441511
23570,0.11209968
23571,0.10751599
23572,0.14177087
23573,0.13627453
23574,0.14842308
23575,0.14424153
23576,0.16026361
23577,0.39136207
23578,0.18018378
23579,0.19525987
23580,0.11944413
23581,0.10751599
23582,0.15155047
23583,0.10751599
23584,0.12208149
23585,0.460286
23586,0.14177087
23587,0.11708024
23588,0.14177087
23589,0.16026361
23590,0.1394039
23591,0.1955027
23592,0.14647068
23593,0.22589535
23594,0.23867953
23595,0.14177087
23596,0.15966773
23597,0.10751599
23598,0.27166876
23599,0.15331604
23600,0.281722
23601,0.10751599
23602,0.14795554
23603,0.22645894
23604,0.1955027
23605,0.20341687
23606,0.1447644
23607,0.18792531
23608,0.22589535
23609,0.45600808
23610,0.15331604
23611,0.15155047
23612,0.12993033
23613,0.15691096
23614,0.11944413
23615,0.333527
23616,0.2094559
23617,0.13499156
23618,0.14480445
23619,0.17408955
23620,0.13296391
23621,0.15691096
23622,0.15608206
23623,0.11469838
23624,0.11943454
23625,0.15850016
23626,0.16026361
23627,0.26031777
23628,0.15148424
23629,0.14008749
23630,0.17218855
23631,0.14424153
23632,0.14986034
23633,0.11469838
23634,0.1362528
23635,0.13627453
23636,0.16041423
23637,0.15691096
23638,0.16026361
23639,0.16026361
23640,0.16544774
23641,0.10751599
23642,0.37056944
23643,0.13657862
23644,0.16365314
23645,0.18783712
23646,0.8540611
23647,0.1518126
23648,0.11209968
23649,0.14737873
23650,0.20341687
23651,0.40835023
23652,0.3669432
23653,0.14795554
23654,0.14795554
23655,0.5924765
23656,0.11209968
23657,0.14795554
23658,0.822486
23659,0.10751599
23660,0.11469838
23661,0.14753042
23662,0.13499156
23663,0.30562818
23664,0.19228311
23665,0.14193913
23666,0.26031777
23667,0.16494583
23668,0.16365314
23669,0.16026361
23670,0.15155047
23671,0.5850528
23672,0.10751599
23673,0.16026361
23674,0.10751599
23675,0.11944413
23676,0.15490311
23677,0.2952631
23678,0.39193866
23679,0.1955027
23680,0.12974139
23681,0.14009345
23682,0.11928207
23683,0.14177087
23684,0.16365314
23685,0.18586065
23686,0.15608206
23687,0.14480445
23688,0.1955027
23689,0.10751599
23690,0.1532051
23691,0.28224257
23692,0.22035503
23693,0.13296391
23694,0.15841198
23695,0.3669432
23696,0.17108935
23697,0.42111447
23698,0.27861634
23699,0.28224257
23700,0.13200949
23701,0.18783712
23702,0.13657862
23703,0.15063463
23704,0.13296391
23705,0.15850016
23706,0.15841198
23707,0.1883675
23708,0.11209968
23709,0.21995355
23710,0.11943454
23711,0.15171197
23712,0.15608206
23713,0.15850016
23714,0.11469838
23715,0.15681931
23716,0.11944413
23717,0.112496555
23718,0.14480445
23719,0.12963104
23720,0.16532792
23721,0.11446357
23722,0.1394039
23723,0.14480445
23724,0.14823413
23725,0.38727748
23726,0.1394039
23727,0.15155047
23728,0.16365314
23729,0.15276486
23730,0.12899879
23731,0.19307828
23732,0.11943454
23733,0.15850016
23734,0.11928207
23735,0.11469838
23736,0.16376689
23737,0.10751599
23738,0.31835327
23739,0.112496555
23740,0.20373674
23741,0.14795554
23742,0.38024634
23743,0.23404682
23744,0.42801026
23745,0.1414755
23746,0.19307828
23747,0.17388877
23748,0.136115
23749,0.11367515
23750,0.15490311
23751,0.11446357
23752,0.12208149
23753,0.11446357
23754,0.10751599
23755,0.1362528
23756,0.1441239
23757,0.19736624
23758,0.15148424
23759,0.21386586
23760,0.13560441
23761,0.14405258
23762,0.61982137
23763,0.18460947
23764,0.112496555
23765,0.372778
23766,0.13970993
23767,0.14017567
23768,0.09871277
23769,0.18141992
23770,0.11708024
23771,0.11446357
23772,0.14480445
23773,0.12993033
23774,0.14795554
23775,0.10751599
23776,0.10751599
23777,0.136115
23778,0.11944413
23779,0.6164329
23780,0.1627881
23781,0.18333808
23782,0.18198344
23783,0.1771782
23784,0.13277496
23785,0.15850016
23786,0.22519207
23787,0.3669432
23788,0.16494583
23789,0.11928207
23790,0.16026361
23791,0.15155047
23792,0.20132172
23793,0.13657862
23794,0.18458134
23795,0.15155047
23796,0.15841198
23797,0.17654839
23798,0.586586
23799,0.14665963
23800,0.16026361
23801,0.1568961
23802,0.11209968
23803,0.15162365
23804,0.112496555
23805,0.10751599
23806,0.3544535
23807,0.14826767
23808,0.12993033
23809,0.13592605
23810,0.14177087
23811,0.23497066
23812,0.23867953
23813,0.19525987
23814,0.18792531
23815,0.14177087
23816,0.14177087
23817,0.19525987
23818,0.16034801
23819,0.16973567
23820,0.15841198
23821,0.15608206
23822,0.22613266
23823,0.15155047
23824,0.12706205
23825,0.11708024
23826,0.11209968
23827,0.15841198
23828,0.15608206
23829,0.18904194
23830,0.10751599
23831,0.18501484
23832,0.15063463
23833,0.12647995
23834,0.1414755
23835,0.15063463
23836,0.11944413
23837,0.10751599
23838,0.15331604
23839,0.15155047
23840,0.16544774
23841,0.15155047
23842,0.15850016
23843,0.11209968
23844,0.15608206
23845,0.21995355
23846,0.10751599
23847,0.10751599
23848,0.26031777
23849,0.15608206
23850,0.14177087
23851,0.16026361
23852,0.15681931
23853,0.10751599
23854,0.14177087
23855,0.103693336
23856,0.19979066
23857,0.20341687
23858,0.13657862
23859,0.14424153
23860,0.37056944
23861,0.15155047
23862,0.112496555
23863,0.14480445
23864,0.12441511
23865,0.1387941
23866,0.11928207
23867,0.11446357
23868,0.74051976
23869,0.10751599
23870,0.19307828
23871,0.13858646
23872,0.11446357
23873,0.14480445
23874,0.119047254
23875,0.20341687
23876,0.112496555
23877,0.10751599
23878,0.112496555
23879,0.15331604
23880,0.14823413
23881,0.10751599
23882,0.19221327
23883,0.1362528
23884,0.119669355
23885,0.119047254
23886,0.15841198
23887,0.20757085
23888,0.16026361
23889,0.11469838
23890,0.10751599
23891,0.11944413
23892,0.14480445
23893,0.1883675
23894,0.1362528
23895,0.23221388
23896,0.12899879
23897,0.1447644
23898,0.33608973
23899,0.11446357
23900,0.12344638
23901,0.35853997
23902,0.23599678
23903,0.13296391
23904,0.20657164
23905,0.10566035
23906,0.2906526
23907,0.10751599
23908,0.10751599
23909,0.6889103
23910,0.16026361
23911,0.119669355
23912,0.14193913
23913,0.10751599
23914,0.11469838
23915,0.18347321
23916,0.21995355
23917,0.17388877
23918,0.14795554
23919,0.3692089
23920,0.11446357
23921,0.15171197
23922,0.13970993
23923,0.18792531
23924,0.19307828
23925,0.12993033
23926,0.13657862
23927,0.275295
23928,0.11469838
23929,0.61982137
23930,0.15841198
23931,0.37056944
23932,0.15490311
23933,0.10751599
23934,0.20341687
23935,0.37056944
23936,0.14177087
23937,0.2596393
23938,0.6729397
23939,0.16026361
23940,0.15490311
23941,0.1955027
23942,0.23733747
23943,0.24430436
23944,0.36249998
23945,0.71211165
23946,0.11944413
23947,0.14017567
23948,0.66059864
23949,0.14657144
23950,0.66149753
23951,0.17693537
23952,0.10751599
23953,0.1362528
23954,0.14177087
23955,0.29595438
23956,0.16365314
23957,0.11944413
23958,0.1532051
23959,0.29595438
23960,0.19221327
23961,0.12647995
23962,0.13231015
23963,0.17605783
23964,0.1394039
23965,0.11943454
23966,0.13499156
23967,0.15162365
23968,0.16026361
23969,0.10751599
23970,0.19307828
23971,0.14657144
23972,0.12402782
23973,0.13970993
23974,0.11446357
23975,0.16365314
23976,0.275295
23977,0.1143015
23978,0.15691096
23979,0.18501484
23980,0.11944413
23981,0.16332477
23982,0.14177087
23983,0.5657823
23984,0.15331604
23985,0.14177087
23986,0.16041423
23987,0.15608206
23988,0.1518126
23989,0.37712306
23990,0.19307828
23991,0.14480445
23992,0.1970338
23993,0.12620336
23994,0.14480445
23995,0.16628498
23996,0.11446357
23997,0.16365314
23998,0.11928207
23999,0.15063463
24000,0.29595438
24001,0.13592605
24002,0.30197397
24003,0.136115
24004,0.15331604
24005,0.10751599
24006,0.22613266
24007,0.1668014
24008,0.1632684
24009,0.11209968
24010,0.11469838
24011,0.11469838
24012,0.109717816
24013,0.11943454
24014,0.586586
24015,0.59470296
24016,0.16041423
24017,0.11209968
24018,0.29595438
24019,0.1627881
24020,0.15155047
24021,0.11446357
24022,0.112496555
24023,0.11469838
24024,0.18341933
24025,0.119047254
24026,0.14017567
24027,0.14842308
24028,0.16365314
24029,0.109717816
24030,0.19487289
24031,0.37056944
24032,0.10589516
24033,0.11469838
24034,0.15063463
24035,0.14287363
24036,0.16794106
24037,0.14833315
24038,0.13627453
24039,0.19152004
24040,0.14795554
24041,0.14287363
24042,0.15681931
24043,0.15155047
24044,0.16017368
24045,0.14177087
24046,0.11446357
24047,0.10751599
24048,0.14480445
24049,0.55300605
24050,0.12899879
24051,0.119047254
24052,0.1883675
24053,0.10751599
24054,0.1362528
24055,0.14480445
24056,0.14208975
24057,0.1536072
24058,0.5588258
24059,0.19678916
24060,0.8519766
24061,0.18783712
24062,0.14480445
24063,0.14177087
24064,0.10751599
24065,0.1143015
24066,0.15850016
24067,0.11944413
24068,0.10751599
24069,0.13592605
24070,0.33512315
24071,0.10751599
24072,0.11944413
24073,0.12926388
24074,0.15148424
24075,0.15155047
24076,0.15155047
24077,0.4938797
24078,0.16026361
24079,0.11446357
24080,0.14507042
24081,0.16017368
24082,0.14507042
24083,0.1970338
24084,0.103693336
24085,0.14835931
24086,0.16494583
24087,0.13592605
24088,0.13970993
24089,0.12963104
24090,0.10751599
24091,0.10751599
24092,0.20412365
24093,0.11209968
24094,0.11469838
24095,0.15850016
24096,0.11944413
24097,0.20373674
24098,0.12497106
24099,0.16939044
24100,0.18783712
24101,0.18501484
24102,0.12402782
24103,0.23867953
24104,0.13400003
24105,0.14480445
24106,0.29595438
24107,0.18783712
24108,0.18648916
24109,0.11446357
24110,0.11209968
24111,0.15681931
24112,0.22589535
24113,0.26031777
24114,0.13657862
24115,0.11469838
24116,0.14986034
24117,0.15691096
24118,0.12208149
24119,0.14480445
24120,0.13592605
24121,0.11446357
24122,0.18941844
24123,0.16026361
24124,0.14017567
24125,0.19487289
24126,0.14480445
24127,0.14480445
24128,0.14826767
24129,0.21907416
24130,0.11944413
24131,0.6487581
24132,0.16041423
24133,0.13499156
24134,0.14895721
24135,0.12344638
24136,0.33395398
24137,0.11943454
24138,0.14839937
24139,0.112496555
24140,0.22588457
24141,0.14177087
24142,0.15841198
24143,0.103693336
24144,0.16494583
24145,0.15155047
24146,0.16041423
24147,0.16026361
24148,0.16015907
24149,0.29736283
24150,0.14480445
24151,0.10751599
24152,0.12441511
24153,0.43136418
24154,0.1518126
24155,0.18848215
24156,0.11209968
24157,0.12647995
24158,0.136115
24159,0.112496555
24160,0.11928207
24161,0.21995355
24162,0.10751599
