index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
22667,5,1,2,0,0,0,1,26,2,1,0,0,3,7,3
22668,0,1,1,0,0,0,0,27,0,0,0,0,3,1,0
22669,9,2,2,0,1,0,2,8,4,0,0,0,3,6,0
22670,11,2,3,0,0,0,2,4,4,0,0,0,3,1,1
22671,8,2,3,0,0,0,0,7,2,0,0,0,3,6,2
22672,7,1,1,0,0,1,2,26,5,1,0,0,3,2,2
22673,1,1,1,0,1,0,2,28,4,0,0,0,3,2,1
22674,6,2,2,0,0,0,0,28,0,0,0,0,3,5,0
22675,4,2,1,0,0,0,2,16,5,0,0,0,3,5,1
22676,5,2,3,0,0,0,2,18,5,0,0,0,3,1,1
22677,8,2,2,0,0,0,0,9,11,0,153,1,0,5,0
22678,4,1,1,0,0,0,0,20,4,0,82,9,0,1,4
22679,1,2,1,0,1,0,2,3,5,1,0,0,3,0,1
22680,4,1,1,0,0,1,2,27,4,2,0,0,3,0,1
22681,9,1,1,0,0,0,0,28,6,1,0,0,3,0,2
22682,5,1,2,0,0,0,0,12,1,0,0,0,3,0,4
22683,0,2,1,0,1,0,0,10,1,0,6,1,0,4,1
22684,4,1,2,0,0,0,0,2,8,2,33,11,2,7,1
22685,1,2,0,0,0,0,0,14,5,0,105,1,1,3,0
22686,3,1,0,0,0,0,0,8,10,0,89,13,0,2,3
22687,4,1,2,0,1,1,2,22,4,0,0,0,3,6,1
22688,4,1,1,0,1,0,0,17,10,0,0,0,3,6,1
22689,1,2,0,0,0,0,2,19,5,0,0,0,3,5,2
22690,4,0,2,0,1,0,2,22,4,0,0,0,3,6,1
22691,1,1,3,0,0,0,2,16,5,1,0,0,3,1,1
22692,1,0,0,0,0,0,2,18,5,0,0,0,3,6,2
22693,0,0,1,0,0,0,0,20,10,1,0,0,3,7,2
22694,0,1,1,0,1,0,2,12,4,2,0,0,3,4,1
22695,0,0,1,0,0,0,0,4,1,0,0,0,3,1,1
22696,9,1,1,0,0,0,0,3,7,0,0,0,3,3,2
22697,0,1,1,0,0,0,0,1,9,0,0,0,3,7,1
22698,6,1,2,0,1,0,1,11,4,1,0,0,3,1,2
22699,9,1,1,0,1,1,2,2,5,0,0,0,3,0,1
22700,9,1,1,0,0,0,0,20,7,3,0,0,3,4,1
22701,4,1,2,1,1,0,0,20,10,0,0,0,3,1,1
22702,4,2,2,0,0,0,2,28,4,2,0,0,3,4,1
22703,7,1,1,0,1,0,0,13,4,2,0,0,3,5,1
22704,1,1,0,0,1,0,2,20,4,1,0,0,3,4,1
22705,4,1,2,0,0,0,0,11,7,5,0,0,3,3,2
22706,6,1,1,0,1,0,0,16,10,0,0,0,3,7,1
22707,4,1,2,0,1,0,0,10,7,6,0,0,3,4,1
22708,2,1,2,0,1,1,2,15,5,0,0,0,3,3,1
22709,1,1,0,0,0,1,0,21,6,1,0,0,3,3,2
22710,1,2,3,0,1,1,0,14,4,3,309,6,1,0,0
22711,9,2,2,0,0,0,0,17,6,0,0,0,3,2,1
22712,4,1,2,0,1,0,0,21,6,2,0,0,3,1,1
22713,1,1,0,0,1,0,0,17,10,0,183,3,0,5,2
22714,4,1,2,0,1,0,0,19,10,0,0,0,3,7,1
22715,1,1,1,0,1,0,2,15,5,10,0,0,3,3,1
22716,4,1,2,0,0,1,0,5,7,1,0,0,3,2,1
22717,0,2,1,0,1,0,0,27,0,0,220,1,0,4,0
22718,2,0,1,0,1,0,2,26,4,10,0,0,3,5,3
22719,7,1,1,0,0,0,0,12,7,2,0,0,3,7,2
22720,9,1,2,0,0,0,0,18,7,1,0,0,3,1,1
22721,9,1,1,0,0,1,0,10,6,1,0,0,3,3,2
22722,7,1,1,0,1,0,2,19,4,1,0,0,3,0,1
22723,0,1,0,0,1,0,2,8,5,1,0,0,3,7,1
22724,1,1,0,0,1,0,2,19,4,3,0,0,3,4,3
22725,4,1,2,0,1,0,2,19,5,17,0,0,3,0,1
22726,6,1,1,0,1,0,0,22,3,0,480,1,0,5,1
22727,0,1,1,0,1,0,1,4,1,0,271,1,0,3,1
22728,4,0,2,0,0,1,0,5,7,2,0,0,3,4,2
22729,7,0,1,0,1,0,2,10,5,0,0,0,3,4,1
22730,1,1,0,0,0,0,0,19,10,2,0,0,3,5,1
22731,11,1,0,0,0,0,1,24,4,1,0,0,3,0,2
22732,1,2,2,0,0,0,0,14,6,4,178,6,0,6,1
22733,5,1,3,0,0,0,0,25,7,1,0,0,3,1,3
22734,7,1,1,0,1,0,2,19,4,0,0,0,3,3,1
22735,4,1,2,0,0,1,0,21,7,0,0,0,3,1,1
22736,0,1,0,0,1,0,0,12,4,0,284,2,0,3,1
22737,4,2,2,0,1,0,2,22,4,0,0,0,3,0,1
22738,8,2,1,0,1,0,0,1,2,2,0,0,3,5,0
22739,4,1,2,0,0,0,0,3,5,0,82,3,0,7,1
22740,4,1,2,0,1,0,0,29,3,0,12,1,0,2,1
22741,1,1,1,0,1,0,0,18,10,2,0,0,3,7,1
22742,1,1,0,0,0,0,2,10,5,2,0,0,3,7,2
22743,9,2,1,0,0,0,1,27,7,26,0,0,3,7,1
22744,9,2,1,0,1,1,0,5,1,1,0,0,3,2,1
22745,0,1,1,0,0,0,2,25,4,2,0,0,3,0,2
22746,1,2,1,0,1,0,0,13,4,0,0,0,3,4,1
22747,7,2,1,0,1,0,0,14,4,2,354,3,1,7,1
22748,9,1,1,0,0,0,2,5,5,0,0,0,3,7,1
22749,5,1,0,0,1,0,0,22,6,1,0,0,3,4,1
22750,7,1,1,0,1,0,0,13,4,3,353,3,1,7,1
22751,1,1,0,0,0,0,0,20,7,3,0,0,3,0,2
22752,4,1,1,0,0,1,0,28,6,5,0,0,3,4,2
22753,10,2,1,0,0,0,0,11,7,3,0,0,3,1,0
22754,8,2,2,0,0,0,1,13,4,4,0,0,3,2,0
22755,1,1,1,0,0,0,0,17,7,6,0,0,3,5,3
22756,7,1,1,0,1,0,2,18,4,0,0,0,3,6,2
22757,1,1,1,0,1,0,0,20,10,5,0,0,3,0,2
22758,9,1,2,0,0,0,0,20,10,1,118,2,0,1,1
22759,1,1,1,0,0,0,0,4,1,0,0,0,3,2,1
22760,9,1,1,0,0,0,0,5,7,1,0,0,3,3,2
22761,4,1,3,0,0,0,2,15,5,1,0,0,3,6,2
22762,7,1,1,0,1,0,2,26,4,0,0,0,3,0,1
22763,9,2,1,0,0,0,0,29,3,0,0,0,3,2,0
22764,2,1,1,0,1,1,0,20,10,4,187,1,0,0,1
22765,1,1,0,0,1,0,2,15,4,0,0,0,3,4,1
22766,4,0,0,0,1,0,0,12,4,3,356,2,1,1,2
22767,9,0,1,0,0,0,0,25,7,1,0,0,3,0,1
22768,4,2,2,0,0,0,2,17,5,0,0,0,3,3,1
22769,0,2,1,0,1,0,0,17,4,1,0,0,3,5,0
22770,2,0,2,0,0,0,1,19,10,0,0,0,3,7,2
22771,4,1,2,0,1,0,2,27,4,1,0,0,3,4,1
22772,5,1,2,0,0,0,1,27,7,4,0,0,3,5,3
22773,4,2,2,0,0,1,0,17,6,0,0,0,3,4,0
22774,6,1,2,0,0,0,0,28,7,1,0,0,3,5,1
22775,10,2,1,0,1,0,0,2,1,0,0,0,3,0,1
22776,2,1,2,0,0,0,0,20,10,1,0,0,3,5,1
22777,4,2,2,0,0,0,2,8,5,0,0,0,3,5,1
22778,4,1,2,0,1,0,0,1,6,0,392,2,2,6,1
22779,6,1,2,0,1,0,0,8,1,2,0,0,3,4,0
22780,4,1,2,0,0,0,0,0,5,1,0,0,3,7,2
22781,1,1,0,0,1,0,0,7,6,2,0,0,3,0,0
22782,10,1,0,0,0,0,1,28,6,1,0,0,3,1,3
22783,11,1,2,0,0,0,0,24,7,0,0,0,3,7,2
22784,0,1,1,0,1,0,0,13,3,1,332,1,0,4,1
22785,1,1,1,0,1,0,0,17,4,3,0,0,3,2,0
22786,0,2,1,0,1,0,0,19,3,0,0,0,3,4,1
22787,0,0,1,0,0,0,2,27,4,2,0,0,3,1,1
22788,9,2,1,0,1,0,0,11,4,0,0,0,3,1,1
22789,4,1,2,0,1,0,2,27,4,0,0,0,3,0,3
22790,4,0,2,0,0,0,0,7,7,1,0,0,3,2,1
22791,10,1,1,0,0,0,0,17,7,2,0,0,3,0,2
22792,9,1,2,0,0,0,0,28,7,1,0,0,3,0,1
22793,1,1,1,0,1,0,2,2,5,4,0,0,3,0,2
22794,10,1,2,0,0,0,0,17,9,0,91,2,2,0,1
22795,4,1,2,0,1,0,2,18,5,3,0,0,3,7,2
22796,9,0,1,0,1,0,2,4,4,0,0,0,3,5,2
22797,3,1,1,0,0,1,0,8,6,5,0,0,3,2,1
22798,1,2,1,0,1,0,0,19,3,0,343,1,0,2,1
22799,4,2,2,0,0,0,0,27,7,16,0,0,3,6,1
22800,0,0,1,0,1,1,0,10,4,0,0,0,3,2,1
22801,9,0,1,0,1,0,0,3,1,0,198,1,0,2,1
22802,4,2,2,0,0,1,2,13,4,0,0,0,3,4,1
22803,9,1,0,0,0,0,1,6,6,4,0,0,3,4,2
22804,7,1,1,0,1,0,0,30,6,2,0,0,3,4,2
22805,9,1,1,0,1,1,0,28,7,14,0,0,3,4,1
22806,3,1,1,0,1,0,0,9,6,0,0,0,3,0,1
22807,4,0,2,0,1,0,0,3,4,2,0,0,3,5,2
22808,0,1,1,0,0,0,0,19,7,0,87,4,1,3,2
22809,8,1,3,0,0,0,1,30,6,5,0,0,3,0,1
22810,4,2,2,0,0,0,0,19,7,4,0,0,3,7,1
22811,10,1,0,0,0,0,0,29,0,1,0,0,3,0,3
22812,5,1,3,0,0,0,1,9,8,1,182,2,2,3,3
22813,1,1,0,0,0,0,2,10,5,1,0,0,3,7,2
22814,3,1,0,0,0,0,0,27,7,13,0,0,3,4,2
22815,9,1,1,0,1,0,0,16,10,1,0,0,3,7,1
22816,6,0,1,0,1,0,2,20,4,0,0,0,3,5,1
22817,9,1,2,0,1,0,2,5,4,0,0,0,3,5,2
22818,10,0,1,0,1,1,0,19,3,2,338,2,0,3,2
22819,9,1,1,1,1,0,2,27,4,1,0,0,3,5,1
22820,0,1,2,0,1,0,2,6,4,6,0,0,3,6,1
22821,1,2,0,0,1,0,2,5,5,2,0,0,3,2,0
22822,1,1,0,0,1,0,2,22,4,0,0,0,3,2,0
22823,3,1,0,0,0,0,2,5,5,1,0,0,3,7,1
22824,10,1,0,0,0,0,2,8,5,2,0,0,3,5,1
22825,1,1,0,0,1,1,2,5,4,2,0,0,3,2,1
22826,9,1,1,0,1,0,0,10,4,1,0,0,3,4,1
22827,7,1,1,0,1,0,0,17,10,1,179,2,0,2,1
22828,1,1,0,0,1,0,0,24,6,0,0,0,3,5,1
22829,7,1,1,0,0,1,2,22,4,0,0,0,3,6,0
22830,4,1,2,0,0,0,0,0,8,0,41,3,1,4,1
22831,1,1,1,0,1,1,1,16,3,1,284,2,0,5,2
22832,0,1,1,0,1,0,1,27,9,0,0,0,3,7,3
22833,9,0,1,0,1,0,0,15,3,0,0,0,3,0,1
22834,5,1,2,0,1,1,2,13,4,1,0,0,3,5,3
22835,8,2,2,0,0,0,0,25,4,1,0,0,3,3,0
22836,1,2,1,0,1,1,0,16,3,2,330,2,0,4,1
22837,3,2,3,0,0,0,1,1,1,0,0,0,3,5,3
22838,5,1,1,0,0,0,0,2,1,0,0,0,3,5,3
22839,4,1,2,0,1,0,2,4,5,4,0,0,3,5,1
22840,7,1,0,0,1,0,0,20,10,1,179,2,0,6,1
22841,1,1,1,0,0,0,2,11,4,1,0,0,3,3,1
22842,1,0,0,0,1,0,0,17,4,2,347,4,0,2,1
22843,8,0,2,0,0,0,0,20,10,0,0,0,3,2,1
22844,5,1,2,0,0,0,0,1,1,1,0,0,3,2,3
22845,4,0,1,0,1,0,0,22,6,0,0,0,3,3,1
22846,1,1,1,0,1,0,0,27,6,3,0,0,3,5,1
22847,5,1,0,0,0,0,0,15,8,2,0,0,3,0,4
22848,9,0,1,0,0,1,0,22,6,0,0,0,3,4,1
22849,4,2,2,0,0,0,0,4,7,1,0,0,3,4,1
22850,4,1,2,0,1,0,0,20,10,0,125,2,1,0,1
22851,1,1,1,0,1,0,2,13,4,1,0,0,3,5,1
22852,4,1,2,0,0,0,0,10,7,1,0,0,3,4,1
22853,0,0,3,0,0,0,2,18,5,1,0,0,3,7,2
22854,2,1,1,0,0,1,0,30,6,4,0,0,3,0,1
22855,4,1,0,0,0,0,1,27,0,0,0,0,3,7,1
22856,1,2,1,0,1,0,1,28,0,0,262,1,0,2,1
22857,7,2,0,0,1,0,2,14,4,1,0,0,3,3,3
22858,4,1,3,0,0,0,0,28,6,1,0,0,3,6,2
22859,5,1,0,0,0,0,0,27,0,2,0,0,3,3,4
22860,1,1,1,0,1,1,2,15,4,1,0,0,3,1,0
22861,7,1,1,0,1,0,2,2,5,4,0,0,3,5,1
22862,5,1,2,0,0,1,0,8,6,0,0,0,3,5,3
22863,10,1,1,0,1,0,2,19,5,0,0,0,3,6,2
22864,4,1,2,0,0,0,0,30,6,4,0,0,3,6,2
22865,3,1,1,0,0,0,0,27,0,1,0,0,3,4,2
22866,4,2,1,0,1,0,2,8,4,1,0,0,3,4,1
22867,4,1,2,0,0,0,0,5,7,2,0,0,3,0,1
22868,1,1,0,0,1,0,2,13,4,2,0,0,3,7,2
22869,0,1,1,0,0,0,0,19,7,3,0,0,3,0,2
22870,0,2,1,0,1,0,2,27,4,0,0,0,3,0,2
22871,4,1,1,0,0,0,1,9,6,0,0,0,3,1,3
22872,6,1,2,0,0,0,0,7,6,0,0,0,3,2,1
22873,1,2,1,0,1,0,0,19,3,0,516,1,0,6,1
22874,7,2,1,0,1,0,2,8,4,1,0,0,3,2,1
22875,9,1,1,0,0,0,0,12,4,1,0,0,3,1,0
22876,9,1,2,0,0,1,0,25,7,1,0,0,3,1,3
22877,9,2,1,0,1,0,2,15,4,2,0,0,3,4,2
22878,9,1,1,0,1,0,0,16,3,1,0,0,3,2,1
22879,4,1,2,0,0,0,0,3,1,0,0,0,3,4,1
22880,1,2,1,0,1,0,0,13,4,0,0,0,3,4,1
22881,9,1,2,0,1,0,0,11,4,2,323,1,1,6,1
22882,4,1,2,0,0,0,1,30,6,6,0,0,3,7,2
22883,4,0,2,0,1,0,2,5,5,6,0,0,3,3,2
22884,4,2,2,0,0,0,0,9,7,2,99,2,2,4,0
22885,1,2,1,0,0,0,2,19,5,5,0,0,3,4,1
22886,0,1,1,0,1,1,2,27,4,0,0,0,3,0,2
22887,9,1,1,0,1,1,0,18,7,3,0,0,3,6,2
22888,10,1,1,0,1,0,2,2,5,0,0,0,3,3,1
22889,0,1,1,0,0,0,0,10,9,0,179,1,2,5,1
22890,6,1,2,0,0,0,1,17,10,0,0,0,3,7,2
22891,0,1,3,1,1,0,2,27,4,2,0,0,3,0,1
22892,0,1,1,0,0,0,0,4,7,0,0,0,3,3,2
22893,9,1,2,0,0,0,0,6,7,1,0,0,3,6,0
22894,0,1,1,0,1,0,2,29,4,1,0,0,3,3,0
22895,0,0,1,0,1,1,2,7,4,0,0,0,3,2,2
22896,4,1,3,0,0,0,2,8,5,0,0,0,3,2,2
22897,3,1,1,0,1,1,0,16,10,1,0,0,3,4,1
22898,7,1,1,0,0,1,2,26,5,1,0,0,3,0,2
22899,1,1,1,0,1,0,2,7,4,2,0,0,3,2,1
22900,7,2,1,0,0,0,0,21,4,0,0,0,3,4,1
22901,9,1,1,0,1,0,0,20,10,1,179,5,0,7,1
22902,10,2,0,0,0,0,0,28,0,0,0,0,3,5,0
22903,1,1,1,0,1,0,2,20,4,4,0,0,3,3,1
22904,9,1,1,0,1,0,2,22,4,0,0,0,3,0,2
22905,0,1,1,0,1,0,0,20,6,3,0,0,3,3,1
22906,1,1,1,0,1,1,2,22,4,0,0,0,3,0,1
22907,0,2,1,0,1,1,0,5,4,0,0,0,3,2,0
22908,0,2,2,0,1,0,2,22,4,3,0,0,3,3,0
22909,1,1,1,0,1,0,2,4,5,1,0,0,3,3,1
22910,9,1,1,0,1,0,2,29,4,2,0,0,3,0,2
22911,8,2,2,0,1,0,2,11,4,1,0,0,3,6,0
22912,9,2,1,0,0,0,0,28,7,3,0,0,3,2,1
22913,9,1,1,0,0,0,0,20,10,0,0,0,3,6,2
22914,1,2,1,0,0,1,0,24,6,1,0,0,3,6,0
22915,9,1,1,0,0,0,0,27,0,0,178,6,0,5,1
22916,5,1,1,0,1,0,2,14,4,1,0,0,3,4,3
22917,1,1,1,0,1,0,0,3,4,2,309,3,0,1,1
22918,4,2,2,0,0,0,0,6,8,0,91,3,2,5,1
22919,9,0,1,0,0,0,0,28,7,1,0,0,3,1,1
22920,3,1,2,0,0,0,0,19,10,1,0,0,3,7,1
22921,6,1,2,0,0,0,2,28,4,21,0,0,3,0,3
22922,4,0,2,0,0,0,0,5,1,0,0,0,3,5,1
22923,2,0,2,0,1,0,0,11,4,4,0,0,3,2,2
22924,9,0,1,0,0,0,0,13,7,3,0,0,3,6,1
22925,10,1,1,0,1,0,1,18,10,0,0,0,3,3,1
22926,1,2,1,0,0,1,0,22,6,5,0,0,3,5,1
22927,7,2,1,0,1,0,0,14,4,0,0,0,3,6,0
22928,4,2,2,0,0,0,0,6,4,0,333,12,1,6,1
22929,1,1,1,0,0,0,2,8,4,3,0,0,3,6,1
22930,3,1,1,0,0,0,2,5,5,1,0,0,3,3,2
22931,9,2,1,1,1,0,0,17,4,0,353,2,1,0,0
22932,4,2,2,0,1,0,0,19,3,5,0,0,3,7,1
22933,7,0,1,0,1,0,2,8,4,1,0,0,3,4,2
22934,4,1,2,0,0,1,0,20,6,1,0,0,3,6,1
22935,0,2,1,0,0,0,0,19,10,0,0,0,3,7,0
22936,9,1,1,0,1,0,2,29,4,0,0,0,3,5,2
22937,5,1,1,0,0,0,0,11,7,1,0,0,3,6,3
22938,4,2,2,0,1,0,0,2,1,1,268,2,0,4,1
22939,7,1,1,0,1,0,2,20,4,3,0,0,3,5,1
22940,4,2,2,0,1,0,0,1,1,5,192,3,0,3,1
22941,0,2,1,0,1,0,0,6,4,1,292,2,0,0,1
22942,7,1,1,0,1,0,0,13,4,0,0,0,3,5,0
22943,4,1,2,0,0,0,0,29,3,1,0,0,3,6,1
22944,4,0,2,0,1,0,0,19,10,7,0,0,3,0,1
22945,6,1,2,0,1,0,0,11,2,1,181,2,0,6,1
22946,9,1,1,0,1,0,0,10,4,0,0,0,3,5,1
22947,1,1,0,0,1,0,2,8,4,2,0,0,3,1,1
22948,0,1,1,0,1,0,0,5,1,2,0,0,3,5,2
22949,5,1,2,0,0,0,0,18,10,1,0,0,3,4,2
22950,1,2,1,0,1,0,0,7,6,3,0,0,3,2,1
22951,0,2,2,0,1,0,0,17,4,0,0,0,3,3,1
22952,1,1,0,0,1,0,2,13,4,0,0,0,3,5,2
22953,7,1,1,0,1,1,0,18,10,0,0,0,3,3,1
22954,4,1,2,0,1,0,0,29,6,1,0,0,3,1,1
22955,5,0,0,0,0,0,1,17,4,2,0,0,3,4,5
22956,1,1,1,0,0,0,0,27,7,25,0,0,3,3,2
22957,9,1,1,0,0,0,0,19,7,2,0,0,3,0,1
22958,7,1,1,0,1,0,0,27,6,6,0,0,3,0,1
22959,2,0,1,0,0,0,2,4,5,0,0,0,3,1,1
22960,9,1,2,0,0,0,0,6,7,1,0,0,3,7,3
22961,1,1,1,0,1,0,0,11,4,1,347,2,0,0,1
22962,0,1,1,0,1,0,0,24,6,10,0,0,3,1,1
22963,7,0,1,0,1,0,2,3,5,4,0,0,3,0,2
22964,4,0,2,0,1,0,2,7,4,1,0,0,3,3,1
22965,7,0,1,0,0,0,0,22,6,2,0,0,3,1,2
22966,1,2,1,0,1,0,0,17,6,0,0,0,3,7,1
22967,1,1,1,0,1,0,2,28,4,14,0,0,3,7,2
22968,1,1,0,0,1,0,2,22,4,3,0,0,3,3,1
22969,9,1,1,0,1,0,2,3,5,2,0,0,3,3,1
22970,1,0,0,0,1,0,0,30,6,9,0,0,3,7,3
22971,5,1,1,0,0,0,0,19,10,1,0,0,3,6,3
22972,1,1,0,0,0,0,2,18,5,0,0,0,3,7,2
22973,7,1,1,0,0,0,0,5,7,8,0,0,3,7,1
22974,8,2,1,0,1,0,2,8,4,5,0,0,3,4,0
22975,8,2,0,0,0,0,2,23,7,0,0,0,3,3,0
22976,4,0,2,0,1,0,2,29,4,0,0,0,3,2,2
22977,4,1,2,0,1,0,0,9,6,0,0,0,3,2,1
22978,3,1,0,0,1,0,2,2,5,0,0,0,3,2,1
22979,0,2,1,0,0,0,0,22,3,0,0,0,3,3,1
22980,4,0,2,0,1,0,0,27,6,4,0,0,3,2,2
22981,8,2,3,0,0,0,0,26,4,1,0,0,3,3,0
22982,7,1,2,0,1,1,2,19,4,1,0,0,3,4,1
22983,6,0,1,0,0,0,2,16,5,2,0,0,3,2,2
22984,1,2,1,0,0,0,0,15,6,2,0,0,3,2,0
22985,4,1,2,0,1,0,2,13,4,0,0,0,3,0,3
22986,0,1,1,0,1,1,2,15,5,1,0,0,3,5,1
22987,1,1,0,0,1,0,0,11,4,4,0,0,3,5,2
22988,4,2,2,0,1,0,2,20,4,0,0,0,3,0,1
22989,11,1,1,0,0,0,0,10,7,6,0,0,3,3,1
22990,4,1,1,0,0,0,1,28,6,1,0,0,3,0,3
22991,1,1,1,0,0,0,0,13,4,0,0,0,3,4,2
22992,9,1,1,0,1,0,2,27,4,0,0,0,3,2,1
22993,1,1,0,0,1,0,2,28,4,0,0,0,3,3,2
22994,1,1,0,0,1,0,0,7,4,0,0,0,3,7,2
22995,7,2,1,0,0,1,0,27,6,7,0,0,3,2,0
22996,0,1,1,0,0,0,0,22,1,0,184,5,2,3,2
22997,10,1,0,0,0,0,1,30,6,10,0,0,3,3,1
22998,7,0,1,0,1,0,2,6,4,0,0,0,3,2,0
22999,7,1,1,0,0,0,0,18,2,2,0,0,3,3,1
23000,4,2,2,0,1,0,0,13,4,0,336,2,0,4,1
23001,4,0,2,0,0,0,2,0,5,0,0,0,3,0,2
23002,4,2,2,0,1,0,0,18,7,5,0,0,3,0,1
23003,5,1,1,0,0,0,0,27,9,0,0,0,3,7,3
23004,1,1,0,0,1,0,2,8,4,1,0,0,3,2,1
23005,0,2,1,0,1,0,2,27,4,0,0,0,3,5,1
23006,9,2,1,0,1,1,2,25,4,3,0,0,3,4,0
23007,10,1,1,0,0,0,0,21,7,0,0,0,3,3,2
23008,2,1,1,0,1,0,1,9,6,26,0,0,3,0,2
23009,1,1,0,0,1,0,2,26,4,3,0,0,3,0,2
23010,3,1,0,0,0,0,1,8,6,2,0,0,3,1,3
23011,7,2,1,0,1,0,2,19,4,0,0,0,3,4,0
23012,9,2,1,0,0,0,0,1,1,0,0,0,3,2,1
23013,5,1,0,0,0,0,0,27,5,5,183,10,1,6,3
23014,0,2,3,0,1,0,2,25,4,0,0,0,3,0,1
23015,9,2,1,0,1,0,0,17,4,1,330,2,0,1,1
23016,10,2,0,0,0,0,0,28,0,1,0,0,3,2,0
23017,4,1,1,0,0,0,0,21,3,0,0,0,3,3,2
23018,7,1,1,0,1,0,0,19,3,3,0,0,3,5,1
23019,10,0,1,0,1,0,0,22,6,0,0,0,3,0,2
23020,7,1,1,0,1,0,1,9,6,0,0,0,3,0,1
23021,9,2,1,0,1,0,0,6,4,0,272,1,1,4,1
23022,0,1,1,1,0,0,2,28,4,2,0,0,3,0,1
23023,7,1,0,0,1,0,0,4,5,6,0,0,3,2,1
23024,9,1,2,0,0,0,2,22,4,0,0,0,3,3,2
23025,2,1,1,0,1,0,2,18,5,0,0,0,3,0,0
23026,4,1,1,0,1,0,0,7,4,1,361,6,1,1,1
