index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
22654,14,1,1,0,0,3089,0,0,0,14,4,0,172,4,0
22655,37,5,1,2,0,1017,1,0,0,8,6,0,0,0,3
22656,17,1,1,1,0,732,1,0,1,11,4,1,0,0,3
22657,38,0,1,1,0,1286,0,0,0,25,7,11,0,0,3
22658,34,4,1,1,0,916,1,1,2,26,4,12,0,0,3
22659,29,4,1,2,0,1176,0,1,0,7,7,1,0,0,3
22660,14,7,1,1,0,1830,0,0,0,28,11,0,194,1,2
22661,15,9,2,2,0,5254,0,0,2,1,5,2,0,0,3
22662,5,7,1,1,0,930,1,1,1,12,4,7,355,1,0
22663,16,4,1,2,0,4131,0,0,0,2,5,1,0,0,3
22664,13,10,1,1,0,4000,0,0,2,24,5,1,0,0,3
22665,12,9,2,2,0,650,0,1,0,24,7,3,0,0,3
22666,11,7,1,1,0,1973,1,0,2,26,4,0,0,0,3
22667,41,5,1,2,0,6455,0,0,1,26,2,1,0,0,3
22668,11,0,1,1,0,935,0,0,0,27,0,0,0,0,3
22669,12,9,2,2,0,3392,1,0,2,8,4,0,0,0,3
22670,15,11,2,3,0,917,0,0,2,4,4,0,0,0,3
22671,27,8,2,3,0,2441,0,0,0,7,2,0,0,0,3
22672,33,7,1,1,0,1060,0,1,2,26,5,1,0,0,3
22673,24,1,1,1,0,1046,1,0,2,28,4,0,0,0,3
22674,9,6,2,2,0,1916,0,0,0,28,0,0,0,0,3
22675,21,4,2,1,0,2019,0,0,2,16,5,0,0,0,3
22676,20,5,2,3,0,978,0,0,2,18,5,0,0,0,3
22677,4,8,2,2,0,2174,0,0,0,9,11,0,153,1,0
22678,52,4,1,1,0,920,0,0,0,20,4,0,82,9,0
22679,13,1,2,1,0,743,1,0,2,3,5,1,0,0,3
22680,22,4,1,1,0,676,0,1,2,27,4,2,0,0,3
22681,37,9,1,1,0,916,0,0,0,28,6,1,0,0,3
22682,54,5,1,2,0,916,0,0,0,12,1,0,0,0,3
22683,13,0,2,1,0,1470,1,0,0,10,1,0,6,1,0
22684,14,4,1,2,0,5626,0,0,0,2,8,2,33,11,2
22685,5,1,2,0,0,1298,0,0,0,14,5,0,105,1,1
22686,43,3,1,0,0,1098,0,0,0,8,10,0,89,13,0
22687,14,4,1,2,0,3580,1,1,2,22,4,0,0,0,3
22688,25,4,1,1,0,3009,1,0,0,17,10,0,0,0,3
22689,27,1,2,0,0,1922,0,0,2,19,5,0,0,0,3
22690,13,4,0,2,0,2709,1,0,2,22,4,0,0,0,3
22691,17,1,1,3,0,969,0,0,2,16,5,1,0,0,3
22692,28,1,0,0,0,2622,0,0,2,18,5,0,0,0,3
22693,32,0,0,1,0,3998,0,0,0,20,10,1,0,0,3
22694,20,0,1,1,0,1523,1,0,2,12,4,2,0,0,3
22695,23,0,0,1,0,924,0,0,0,4,1,0,0,0,3
22696,36,9,1,1,0,1285,0,0,0,3,7,0,0,0,3
22697,21,0,1,1,0,7091,0,0,0,1,9,0,0,0,3
22698,36,6,1,2,0,982,1,0,1,11,4,1,0,0,3
22699,13,9,1,1,0,625,1,1,2,2,5,0,0,0,3
22700,21,9,1,1,0,1480,0,0,0,20,7,3,0,0,3
22701,17,4,1,2,1,948,1,0,0,20,10,0,0,0,3
22702,14,4,2,2,0,1453,0,0,2,28,4,2,0,0,3
22703,17,7,1,1,0,2333,1,0,0,13,4,2,0,0,3
22704,15,1,1,0,0,1670,1,0,2,20,4,1,0,0,3
22705,32,4,1,2,0,1174,0,0,0,11,7,5,0,0,3
22706,19,6,1,1,0,6215,1,0,0,16,10,0,0,0,3
22707,14,4,1,2,0,1629,1,0,0,10,7,6,0,0,3
22708,19,2,1,2,0,1180,1,1,2,15,5,0,0,0,3
22709,29,1,1,0,0,1152,0,1,0,21,6,1,0,0,3
22710,9,1,2,3,0,901,1,1,0,14,4,3,309,6,1
22711,15,9,2,2,0,997,0,0,0,17,6,0,0,0,3
22712,23,4,1,2,0,925,1,0,0,21,6,2,0,0,3
22713,33,1,1,0,0,2110,1,0,0,17,10,0,183,3,0
22714,18,4,1,2,0,6670,1,0,0,19,10,0,0,0,3
22715,18,1,1,1,0,1190,1,0,2,15,5,10,0,0,3
22716,23,4,1,2,0,1019,0,1,0,5,7,1,0,0,3
22717,12,0,2,1,0,1648,1,0,0,27,0,0,220,1,0
22718,42,2,0,1,0,2223,1,0,2,26,4,10,0,0,3
22719,36,7,1,1,0,5705,0,0,0,12,7,2,0,0,3
22720,18,9,1,2,0,976,0,0,0,18,7,1,0,0,3
22721,29,9,1,1,0,1254,0,1,0,10,6,1,0,0,3
22722,21,7,1,1,0,916,1,0,2,19,4,1,0,0,3
22723,19,0,1,0,0,4490,1,0,2,8,5,1,0,0,3
22724,42,1,1,0,0,1590,1,0,2,19,4,3,0,0,3
22725,24,4,1,2,0,38,1,0,2,19,5,17,0,0,3
22726,24,6,1,1,0,2132,1,0,0,22,3,0,480,1,0
22727,22,0,1,1,0,1283,1,0,1,4,1,0,271,1,0
22728,31,4,0,2,0,1567,0,1,0,5,7,2,0,0,3
22729,19,7,0,1,0,1448,1,0,2,10,5,0,0,0,3
22730,15,1,1,0,0,1841,0,0,0,19,10,2,0,0,3
22731,28,11,1,0,0,916,0,0,1,24,4,1,0,0,3
22732,18,1,2,2,0,2734,0,0,0,14,6,4,178,6,0
22733,46,5,1,3,0,950,0,0,0,25,7,1,0,0,3
22734,20,7,1,1,0,1350,1,0,2,19,4,0,0,0,3
22735,19,4,1,2,0,965,0,1,0,21,7,0,0,0,3
22736,16,0,1,0,0,1328,1,0,0,12,4,0,284,2,0
22737,16,4,2,2,0,916,1,0,2,22,4,0,0,0,3
22738,7,8,2,1,0,2032,1,0,0,1,2,2,0,0,3
22739,25,4,1,2,0,3794,0,0,0,3,5,0,82,3,0
22740,17,4,1,2,0,1109,1,0,0,29,3,0,12,1,0
22741,14,1,1,1,0,3987,1,0,0,18,10,2,0,0,3
22742,30,1,1,0,0,4053,0,0,2,10,5,2,0,0,3
22743,13,9,2,1,0,4268,0,0,1,27,7,26,0,0,3
22744,15,9,2,1,0,1127,1,1,0,5,1,1,0,0,3
22745,26,0,1,1,0,916,0,0,2,25,4,2,0,0,3
22746,21,1,2,1,0,1439,1,0,0,13,4,0,0,0,3
22747,21,7,2,1,0,5920,1,0,0,14,4,2,354,3,1
22748,18,9,1,1,0,5379,0,0,2,5,5,0,0,0,3
22749,22,5,1,0,0,1546,1,0,0,22,6,1,0,0,3
22750,19,7,1,1,0,5112,1,0,0,13,4,3,353,3,1
22751,33,1,1,0,0,916,0,0,0,20,7,3,0,0,3
22752,31,4,1,1,0,1549,0,1,0,28,6,5,0,0,3
22753,10,10,2,1,0,932,0,0,0,11,7,3,0,0,3
22754,10,8,2,2,0,1086,0,0,1,13,4,4,0,0,3
22755,39,1,1,1,0,2320,0,0,0,17,7,6,0,0,3
22756,32,7,1,1,0,2379,1,0,2,18,4,0,0,0,3
22757,33,1,1,1,0,916,1,0,0,20,10,5,0,0,3
22758,18,9,1,2,0,978,0,0,0,20,10,1,118,2,0
22759,14,1,1,1,0,1066,0,0,0,4,1,0,0,0,3
22760,28,9,1,1,0,1166,0,0,0,5,7,1,0,0,3
22761,26,4,1,3,0,3789,0,0,2,15,5,1,0,0,3
22762,25,7,1,1,0,916,1,0,2,26,4,0,0,0,3
22763,10,9,2,1,0,1029,0,0,0,29,3,0,0,0,3
22764,23,2,1,1,0,916,1,1,0,20,10,4,187,1,0
22765,20,1,1,0,0,1383,1,0,2,15,4,0,0,0,3
22766,38,4,0,0,0,942,1,0,0,12,4,3,356,2,1
22767,22,9,0,1,0,916,0,0,0,25,7,1,0,0,3
22768,18,4,2,2,0,1307,0,0,2,17,5,0,0,0,3
22769,6,0,2,1,0,1759,1,0,0,17,4,1,0,0,3
22770,36,2,0,2,0,7009,0,0,1,19,10,0,0,0,3
22771,24,4,1,2,0,1395,1,0,2,27,4,1,0,0,3
22772,42,5,1,2,0,1788,0,0,1,27,7,4,0,0,3
22773,12,4,2,2,0,1418,0,1,0,17,6,0,0,0,3
22774,20,6,1,2,0,1945,0,0,0,28,7,1,0,0,3
22775,21,10,2,1,0,802,1,0,0,2,1,0,0,0,3
22776,22,2,1,2,0,1781,0,0,0,20,10,1,0,0,3
22777,25,4,2,2,0,1962,0,0,2,8,5,0,0,0,3
22778,22,4,1,2,0,3603,1,0,0,1,6,0,392,2,2
22779,8,6,1,2,0,1395,1,0,0,8,1,2,0,0,3
22780,30,4,1,2,0,4445,0,0,0,0,5,1,0,0,3
22781,10,1,1,0,0,457,1,0,0,7,6,2,0,0,3
22782,41,10,1,0,0,962,0,0,1,28,6,1,0,0,3
22783,27,11,1,2,0,6286,0,0,0,24,7,0,0,0,3
22784,20,0,1,1,0,1682,1,0,0,13,3,1,332,1,0
22785,8,1,1,1,0,1076,1,0,0,17,4,3,0,0,3
22786,16,0,2,1,0,1579,1,0,0,19,3,0,0,0,3
22787,21,0,0,1,0,938,0,0,2,27,4,2,0,0,3
22788,13,9,2,1,0,917,1,0,0,11,4,0,0,0,3
22789,39,4,1,2,0,894,1,0,2,27,4,0,0,0,3
22790,16,4,0,2,0,1137,0,0,0,7,7,1,0,0,3
22791,30,10,1,1,0,916,0,0,0,17,7,2,0,0,3
22792,13,9,1,2,0,916,0,0,0,28,7,1,0,0,3
22793,31,1,1,1,0,355,1,0,2,2,5,4,0,0,3
22794,25,10,1,2,0,916,0,0,0,17,9,0,91,2,2
22795,34,4,1,2,0,4370,1,0,2,18,5,3,0,0,3
22796,35,9,0,1,0,1905,1,0,2,4,4,0,0,0,3
22797,14,3,1,1,0,1132,0,1,0,8,6,5,0,0,3
22798,22,1,2,1,0,1085,1,0,0,19,3,0,343,1,0
22799,15,4,2,2,0,3489,0,0,0,27,7,16,0,0,3
22800,21,0,0,1,0,1057,1,1,0,10,4,0,0,0,3
22801,14,9,0,1,0,1118,1,0,0,3,1,0,198,1,0
22802,17,4,2,2,0,1508,0,1,2,13,4,0,0,0,3
22803,31,9,1,0,0,1402,0,0,1,6,6,4,0,0,3
22804,35,7,1,1,0,1430,1,0,0,30,6,2,0,0,3
22805,16,9,1,1,0,1479,1,1,0,28,7,14,0,0,3
22806,13,3,1,1,0,916,1,0,0,9,6,0,0,0,3
22807,32,4,0,2,0,2186,1,0,0,3,4,2,0,0,3
22808,28,0,1,1,0,1284,0,0,0,19,7,0,87,4,1
22809,24,8,1,3,0,909,0,0,1,30,6,5,0,0,3
22810,15,4,2,2,0,7019,0,0,0,19,7,4,0,0,3
22811,41,10,1,0,0,916,0,0,0,29,0,1,0,0,3
22812,51,5,1,3,0,1342,0,0,1,9,8,1,182,2,2
22813,27,1,1,0,0,6773,0,0,2,10,5,1,0,0,3
22814,33,3,1,0,0,1521,0,0,0,27,7,13,0,0,3
22815,23,9,1,1,0,3831,1,0,0,16,10,1,0,0,3
22816,15,6,0,1,0,1808,1,0,2,20,4,0,0,0,3
22817,28,9,1,2,0,1757,1,0,2,5,4,0,0,0,3
22818,38,10,0,1,0,1199,1,1,0,19,3,2,338,2,0
22819,18,9,1,1,1,1863,1,0,2,27,4,1,0,0,3
22820,25,0,1,2,0,2828,1,0,2,6,4,6,0,0,3
22821,11,1,2,0,0,1129,1,0,2,5,5,2,0,0,3
22822,12,1,1,0,0,1100,1,0,2,22,4,0,0,0,3
22823,20,3,1,0,0,4260,0,0,2,5,5,1,0,0,3
22824,17,10,1,0,0,1775,0,0,2,8,5,2,0,0,3
22825,19,1,1,0,0,1131,1,1,2,5,4,2,0,0,3
22826,24,9,1,1,0,1529,1,0,0,10,4,1,0,0,3
22827,21,7,1,1,0,1089,1,0,0,17,10,1,179,2,0
22828,23,1,1,0,0,1934,1,0,0,24,6,0,0,0,3
22829,10,7,1,1,0,3008,0,1,2,22,4,0,0,0,3
22830,16,4,1,2,0,1505,0,0,0,0,8,0,41,3,1
22831,33,1,1,1,0,2245,1,1,1,16,3,1,284,2,0
22832,47,0,1,1,0,6628,1,0,1,27,9,0,0,0,3
22833,20,9,0,1,0,916,1,0,0,15,3,0,0,0,3
22834,39,5,1,2,0,2096,1,1,2,13,4,1,0,0,3
22835,8,8,2,2,0,1171,0,0,0,25,4,1,0,0,3
22836,15,1,2,1,0,1392,1,1,0,16,3,2,330,2,0
22837,43,3,2,3,0,1809,0,0,1,1,1,0,0,0,3
22838,46,5,1,1,0,2092,0,0,0,2,1,0,0,0,3
22839,18,4,1,2,0,2273,1,0,2,4,5,4,0,0,3
22840,21,7,1,0,0,2514,1,0,0,20,10,1,179,2,0
22841,17,1,1,1,0,1241,0,0,2,11,4,1,0,0,3
22842,19,1,0,0,0,1033,1,0,0,17,4,2,347,4,0
22843,17,8,0,2,0,1016,0,0,0,20,10,0,0,0,3
22844,47,5,1,2,0,1078,0,0,0,1,1,1,0,0,3
22845,24,4,0,1,0,1199,1,0,0,22,6,0,0,0,3
22846,17,1,1,1,0,2313,1,0,0,27,6,3,0,0,3
22847,53,5,1,0,0,916,0,0,0,15,8,2,0,0,3
22848,21,9,0,1,0,1427,0,1,0,22,6,0,0,0,3
22849,14,4,2,2,0,1626,0,0,0,4,7,1,0,0,3
22850,17,4,1,2,0,916,1,0,0,20,10,0,125,2,1
22851,25,1,1,1,0,2025,1,0,2,13,4,1,0,0,3
22852,24,4,1,2,0,1603,0,0,0,10,7,1,0,0,3
22853,32,0,0,3,0,4675,0,0,2,18,5,1,0,0,3
22854,22,2,1,1,0,791,0,1,0,30,6,4,0,0,3
22855,19,4,1,0,0,4985,0,0,1,27,0,0,0,0,3
22856,14,1,2,1,0,1076,1,0,1,28,0,0,262,1,0
22857,42,7,2,0,0,1229,1,0,2,14,4,1,0,0,3
22858,27,4,1,3,0,2439,0,0,0,28,6,1,0,0,3
22859,55,5,1,0,0,1195,0,0,0,27,0,2,0,0,3
22860,12,1,1,1,0,984,1,1,2,15,4,1,0,0,3
22861,20,7,1,1,0,1739,1,0,2,2,5,4,0,0,3
22862,40,5,1,2,0,1857,0,1,0,8,6,0,0,0,3
22863,35,10,1,1,0,2953,1,0,2,19,5,0,0,0,3
22864,29,4,1,2,0,2408,0,0,0,30,6,4,0,0,3
22865,35,3,1,1,0,1553,0,0,0,27,0,1,0,0,3
22866,13,4,2,1,0,1369,1,0,2,8,4,1,0,0,3
22867,24,4,1,2,0,916,0,0,0,5,7,2,0,0,3
22868,29,1,1,0,0,5730,1,0,2,13,4,2,0,0,3
22869,30,0,1,1,0,916,0,0,0,19,7,3,0,0,3
22870,28,0,2,1,0,780,1,0,2,27,4,0,0,0,3
22871,41,4,1,1,0,948,0,0,1,9,6,0,0,0,3
22872,16,6,1,2,0,1107,0,0,0,7,6,0,0,0,3
22873,21,1,2,1,0,2582,1,0,0,19,3,0,516,1,0
22874,21,7,2,1,0,1042,1,0,2,8,4,1,0,0,3
22875,9,9,1,1,0,947,0,0,0,12,4,1,0,0,3
22876,39,9,1,2,0,947,0,1,0,25,7,1,0,0,3
22877,26,9,2,1,0,1612,1,0,2,15,4,2,0,0,3
22878,14,9,1,1,0,1010,1,0,0,16,3,1,0,0,3
22879,21,4,1,2,0,1522,0,0,0,3,1,0,0,0,3
22880,25,1,2,1,0,1508,1,0,0,13,4,0,0,0,3
22881,19,9,1,2,0,2643,1,0,0,11,4,2,323,1,1
22882,34,4,1,2,0,4765,0,0,1,30,6,6,0,0,3
22883,29,4,0,2,0,1229,1,0,2,5,5,6,0,0,3
22884,12,4,2,2,0,1613,0,0,0,9,7,2,99,2,2
22885,20,1,2,1,0,1446,0,0,2,19,5,5,0,0,3
22886,28,0,1,1,0,556,1,1,2,27,4,0,0,0,3
22887,34,9,1,1,0,2989,1,1,0,18,7,3,0,0,3
22888,21,10,1,1,0,1186,1,0,2,2,5,0,0,0,3
22889,14,0,1,1,0,2145,0,0,0,10,9,0,179,1,2
22890,31,6,1,2,0,6199,0,0,1,17,10,0,0,0,3
22891,13,0,1,3,1,607,1,0,2,27,4,2,0,0,3
22892,35,0,1,1,0,1173,0,0,0,4,7,0,0,0,3
22893,12,9,1,2,0,3168,0,0,0,6,7,1,0,0,3
22894,11,0,1,1,0,1312,1,0,2,29,4,1,0,0,3
22895,33,0,0,1,0,1031,1,1,2,7,4,0,0,0,3
22896,29,4,1,3,0,1066,0,0,2,8,5,0,0,0,3
22897,24,3,1,1,0,1393,1,1,0,16,10,1,0,0,3
22898,26,7,1,1,0,326,0,1,2,26,5,1,0,0,3
22899,13,1,1,1,0,1102,1,0,2,7,4,2,0,0,3
22900,13,7,2,1,0,1574,0,0,0,21,4,0,0,0,3
22901,16,9,1,1,0,5392,1,0,0,20,10,1,179,5,0
22902,8,10,2,0,0,2129,0,0,0,28,0,0,0,0,3
22903,18,1,1,1,0,1355,1,0,2,20,4,4,0,0,3
22904,29,9,1,1,0,521,1,0,2,22,4,0,0,0,3
22905,16,0,1,1,0,1346,1,0,0,20,6,3,0,0,3
22906,25,1,1,1,0,775,1,1,2,22,4,0,0,0,3
22907,10,0,2,1,0,1093,1,1,0,5,4,0,0,0,3
22908,12,0,2,2,0,1169,1,0,2,22,4,3,0,0,3
22909,22,1,1,1,0,1356,1,0,2,4,5,1,0,0,3
22910,26,9,1,1,0,916,1,0,2,29,4,2,0,0,3
22911,6,8,2,2,0,2449,1,0,2,11,4,1,0,0,3
22912,14,9,2,1,0,1140,0,0,0,28,7,3,0,0,3
22913,27,9,1,1,0,3277,0,0,0,20,10,0,0,0,3
22914,9,1,2,1,0,2970,0,1,0,24,6,1,0,0,3
22915,24,9,1,1,0,1715,0,0,0,27,0,0,178,6,0
22916,39,5,1,1,0,1619,1,0,2,14,4,1,0,0,3
22917,23,1,1,1,0,988,1,0,0,3,4,2,309,3,0
22918,13,4,2,2,0,1840,0,0,0,6,8,0,91,3,2
22919,15,9,0,1,0,938,0,0,0,28,7,1,0,0,3
22920,17,3,1,2,0,4438,0,0,0,19,10,1,0,0,3
22921,40,6,1,2,0,835,0,0,2,28,4,21,0,0,3
22922,15,4,0,2,0,1718,0,0,0,5,1,0,0,0,3
22923,26,2,0,2,0,1050,1,0,0,11,4,4,0,0,3
22924,19,9,0,1,0,3532,0,0,0,13,7,3,0,0,3
22925,17,10,1,1,0,1231,1,0,1,18,10,0,0,0,3
22926,14,1,2,1,0,1715,0,1,0,22,6,5,0,0,3
22927,8,7,2,1,0,2945,1,0,0,14,4,0,0,0,3
22928,16,4,2,2,0,3461,0,0,0,6,4,0,333,12,1
22929,16,1,1,1,0,3030,0,0,2,8,4,3,0,0,3
22930,36,3,1,1,0,1294,0,0,2,5,5,1,0,0,3
22931,6,9,2,1,1,64,1,0,0,17,4,0,353,2,1
22932,20,4,2,2,0,5979,1,0,0,19,3,5,0,0,3
22933,31,7,0,1,0,1386,1,0,2,8,4,1,0,0,3
22934,19,4,1,2,0,2797,0,1,0,20,6,1,0,0,3
22935,12,0,2,1,0,6584,0,0,0,19,10,0,0,0,3
22936,32,9,1,1,0,2009,1,0,2,29,4,0,0,0,3
22937,39,5,1,1,0,3558,0,0,0,11,7,1,0,0,3
22938,23,4,2,2,0,1488,1,0,0,2,1,1,268,2,0
22939,17,7,1,1,0,2233,1,0,2,20,4,3,0,0,3
22940,24,4,2,2,0,1252,1,0,0,1,1,5,192,3,0
22941,13,0,2,1,0,916,1,0,0,6,4,1,292,2,0
22942,12,7,1,1,0,2138,1,0,0,13,4,0,0,0,3
22943,15,4,1,2,0,3455,0,0,0,29,3,1,0,0,3
22944,18,4,0,2,0,916,1,0,0,19,10,7,0,0,3
22945,15,6,1,2,0,2586,1,0,0,11,2,1,181,2,0
22946,16,9,1,1,0,1991,1,0,0,10,4,0,0,0,3
22947,13,1,1,0,0,927,1,0,2,8,4,2,0,0,3
22948,35,0,1,1,0,1765,1,0,0,5,1,2,0,0,3
22949,33,5,1,2,0,1496,0,0,0,18,10,1,0,0,3
22950,14,1,2,1,0,1039,1,0,0,7,6,3,0,0,3
22951,15,0,2,2,0,1151,1,0,0,17,4,0,0,0,3
22952,35,1,1,0,0,1812,1,0,2,13,4,0,0,0,3
22953,19,7,1,1,0,1261,1,1,0,18,10,0,0,0,3
22954,23,4,1,2,0,931,1,0,0,29,6,1,0,0,3
22955,66,5,0,0,0,1555,0,0,1,17,4,2,0,0,3
22956,34,1,1,1,0,1221,0,0,0,27,7,25,0,0,3
22957,21,9,1,1,0,916,0,0,0,19,7,2,0,0,3
22958,25,7,1,1,0,680,1,0,0,27,6,6,0,0,3
22959,19,2,0,1,0,930,0,0,2,4,5,0,0,0,3
22960,39,9,1,2,0,5846,0,0,0,6,7,1,0,0,3
22961,18,1,1,1,0,731,1,0,0,11,4,1,347,2,0
22962,16,0,1,1,0,918,1,0,0,24,6,10,0,0,3
22963,26,7,0,1,0,916,1,0,2,3,5,4,0,0,3
22964,25,4,0,2,0,1304,1,0,2,7,4,1,0,0,3
22965,34,7,0,1,0,922,0,0,0,22,6,2,0,0,3
22966,16,1,2,1,0,5119,1,0,0,17,6,0,0,0,3
22967,26,1,1,1,0,4280,1,0,2,28,4,14,0,0,3
22968,16,1,1,0,0,1274,1,0,2,22,4,3,0,0,3
22969,14,9,1,1,0,1169,1,0,2,3,5,2,0,0,3
22970,40,1,0,0,0,6211,1,0,0,30,6,9,0,0,3
22971,41,5,1,1,0,3335,0,0,0,19,10,1,0,0,3
22972,36,1,1,0,0,6578,0,0,2,18,5,0,0,0,3
22973,20,7,1,1,0,5141,0,0,0,5,7,8,0,0,3
22974,11,8,2,1,0,1426,1,0,2,8,4,5,0,0,3
22975,3,8,2,0,0,1197,0,0,2,23,7,0,0,0,3
22976,36,4,0,2,0,1045,1,0,2,29,4,0,0,0,3
22977,25,4,1,2,0,1093,1,0,0,9,6,0,0,0,3
22978,18,3,1,0,0,1107,1,0,2,2,5,0,0,0,3
22979,13,0,2,1,0,1326,0,0,0,22,3,0,0,0,3
22980,37,4,0,2,0,1057,1,0,0,27,6,4,0,0,3
22981,7,8,2,3,0,1193,0,0,0,26,4,1,0,0,3
22982,13,7,1,2,0,1501,1,1,2,19,4,1,0,0,3
22983,37,6,0,1,0,1064,0,0,2,16,5,2,0,0,3
22984,7,1,2,1,0,1111,0,0,0,15,6,2,0,0,3
22985,39,4,1,2,0,916,1,0,2,13,4,0,0,0,3
22986,20,0,1,1,0,2032,1,1,2,15,5,1,0,0,3
22987,34,1,1,0,0,2057,1,0,0,11,4,4,0,0,3
22988,17,4,2,2,0,628,1,0,2,20,4,0,0,0,3
22989,15,11,1,1,0,1251,0,0,0,10,7,6,0,0,3
22990,41,4,1,1,0,74,0,0,1,28,6,1,0,0,3
22991,33,1,1,1,0,1416,0,0,0,13,4,0,0,0,3
22992,17,9,1,1,0,1110,1,0,2,27,4,0,0,0,3
22993,32,1,1,0,0,1330,1,0,2,28,4,0,0,0,3
22994,28,1,1,0,0,6375,1,0,0,7,4,0,0,0,3
22995,11,7,2,1,0,1082,0,1,0,27,6,7,0,0,3
22996,29,0,1,1,0,1284,0,0,0,22,1,0,184,5,2
22997,20,10,1,0,0,1227,0,0,1,30,6,10,0,0,3
22998,12,7,0,1,0,1014,1,0,2,6,4,0,0,0,3
22999,13,7,1,1,0,1363,0,0,0,18,2,2,0,0,3
23000,14,4,2,2,0,1415,1,0,0,13,4,0,336,2,0
23001,27,4,0,2,0,916,0,0,2,0,5,0,0,0,3
23002,16,4,2,2,0,625,1,0,0,18,7,5,0,0,3
23003,46,5,1,1,0,5021,0,0,0,27,9,0,0,0,3
23004,22,1,1,0,0,1033,1,0,2,8,4,1,0,0,3
23005,16,0,2,1,0,2019,1,0,2,27,4,0,0,0,3
23006,10,9,2,1,0,1492,1,1,2,25,4,3,0,0,3
23007,33,10,1,1,0,1150,0,0,0,21,7,0,0,0,3
23008,35,2,1,1,0,916,1,0,1,9,6,26,0,0,3
23009,28,1,1,0,0,592,1,0,2,26,4,3,0,0,3
23010,39,3,1,0,0,918,0,0,1,8,6,2,0,0,3
23011,12,7,2,1,0,1611,1,0,2,19,4,0,0,0,3
23012,18,9,2,1,0,1126,0,0,0,1,1,0,0,0,3
23013,49,5,1,0,0,3266,0,0,0,27,5,5,183,10,1
23014,24,0,2,3,0,778,1,0,2,25,4,0,0,0,3
23015,18,9,2,1,0,939,1,0,0,17,4,1,330,2,0
23016,11,10,2,0,0,1031,0,0,0,28,0,1,0,0,3
23017,33,4,1,1,0,1251,0,0,0,21,3,0,0,0,3
