index,y
22992,0.027201154812266207
22993,0.024230094350055163
22994,0.10116025687587259
22995,0.06180679670066722
22996,0.7017586488557781
22997,0.050316065873204086
22998,0.03621078457663005
22999,0.4354534471592262
23000,0.08910330488630566
23001,0.02385680915561793
23002,0.0712160585388509
23003,0.4700343374889889
23004,0.02616189307696258
23005,0.04211796556428757
23006,0.03642444832646357
23007,0.0957095272310673
23008,0.0277063307251798
23009,0.01877342837537597
23010,0.04587708273942934
23011,0.04238709908360341
23012,0.13495355696038583
23013,0.3986181382283369
23014,0.028347772966119258
23015,0.052461204393922434
23016,0.09379288514418006
23017,0.36741291751042227
23018,0.08170884943158653
23019,0.07674487100500126
23020,0.04933058527552694
23021,0.07551687771247631
23022,0.01754684656048896
23023,0.15709865059641692
23024,0.036858321660568474
23025,0.036252675201218616
23026,0.043480407475789976
23027,0.06914634746627604
23028,0.25532975204616415
23029,0.2082349841821546
23030,0.5373766330535673
23031,0.0829018464783604
23032,0.05413302517796802
23033,0.05904647030976105
23034,0.09645865200549067
23035,0.03487378222874158
23036,0.5443798803947288
23037,0.04439073596630425
23038,0.6917944125355072
23039,0.10884385334615398
23040,0.12085435169123096
23041,0.07189225638262026
23042,0.047543183065213025
23043,0.09840242504766972
23044,0.8616673451252698
23045,0.07776458582724237
23046,0.035669815989945425
23047,0.046040774269704335
23048,0.036773274345457206
23049,0.08044374738142303
23050,0.04204851532521516
23051,0.04836064225928211
23052,0.0549653271463866
23053,0.036728667974355755
23054,0.3147965018494139
23055,0.8188637004562951
23056,0.03454094051045838
23057,0.03919957838756993
23058,0.04965011667017586
23059,0.04553782689235316
23060,0.027947450364968807
23061,0.02216961517447715
23062,0.04559674976792514
23063,0.19811314425666657
23064,0.43751945369782996
23065,0.020422207416984313
23066,0.06499499710317995
23067,0.03182377799537698
23068,0.08039703658608266
23069,0.07090358068229997
23070,0.12862476696111133
23071,0.07724829360058534
23072,0.06351453545847273
23073,0.06555076835755826
23074,0.04918842683448937
23075,0.3338780096079618
23076,0.4653927563853557
23077,0.024636653121875438
23078,0.10951337083883349
23079,0.022458640598188983
23080,0.038317096238374114
23081,0.036476994502670675
23082,0.08202949959793433
23083,0.12101595936128683
23084,0.08211662585843924
23085,0.13536215085715356
23086,0.42758683566902056
23087,0.04709684002398841
23088,0.05508221033667601
23089,0.02954250259704023
23090,0.2828262935194852
23091,0.049003659545691365
23092,0.10050331836984071
23093,0.07088316254385951
23094,0.05287652850220581
23095,0.2564544547959316
23096,0.07740283599662032
23097,0.07537539263081741
23098,0.34265279088997314
23099,0.6247355985915973
23100,0.02857029101987252
23101,0.36132286545132175
23102,0.04560627407528664
23103,0.0991868514680597
23104,0.04477884541021633
23105,0.04654579900106035
23106,0.07198143528500991
23107,0.039520145738611415
23108,0.11073214274018363
23109,0.1805516363237555
23110,0.049475354317895515
23111,0.1079298994820325
23112,0.02448187755050414
23113,0.04430772561683763
23114,0.026239580407039952
23115,0.09384723172446352
23116,0.08121471615090223
23117,0.028031930076803865
23118,0.04913488958543498
23119,0.10062756771222636
23120,0.05129144500286573
23121,0.06344116995183167
23122,0.11549999870070855
23123,0.009543243520121517
23124,0.05511952478246409
23125,0.0933545915925531
23126,0.3554605745618403
23127,0.06977618330863826
23128,0.1311895914863434
23129,0.0832269320784269
23130,0.5542367465378789
23131,0.039156562524139536
23132,0.02159286633724242
23133,0.037087023920292894
23134,0.05246528986503729
23135,0.11535324806847629
23136,0.7611434981256164
23137,0.08028885038313399
23138,0.3072812077315024
23139,0.42247250831651106
23140,0.6680580186489418
23141,0.02074969833358323
23142,0.09719775281048795
23143,0.040838520326686674
23144,0.07393116163561306
23145,0.04079921238191776
23146,0.09592849404847156
23147,0.1473782220465337
23148,0.0918328290251997
23149,0.08533426104929588
23150,0.12087426652536801
23151,0.08683716165112049
23152,0.03486010899342788
23153,0.017722489133149836
23154,0.40107213762903376
23155,0.7061488807294322
23156,0.8566623753368469
23157,0.057185369628114456
23158,0.06544379639488164
23159,0.04456815999551532
23160,0.025812436139255227
23161,0.04291247123753555
23162,0.07245299384837868
23163,0.17906948588936458
23164,0.059705565554921194
23165,0.09243427898394749
23166,0.0784032103631495
23167,0.11836529801473158
23168,0.0683579418122313
23169,0.03620230569743371
23170,0.05923142084754895
23171,0.05397818058102291
23172,0.06873364497381731
23173,0.044065494945082155
23174,0.09905871727312546
23175,0.05714648958664287
23176,0.04750004953555196
23177,0.02847733850431293
23178,0.10177868258460791
23179,0.029651577569420707
23180,0.1112268924313728
23181,0.06104469509203619
23182,0.1914429720526659
23183,0.02265801611545631
23184,0.06697742820292671
23185,0.3185234612424695
23186,0.027760526895793506
23187,0.03342007482989104
23188,0.08125475306514414
23189,0.07255772333340639
23190,0.49908976242268266
23191,0.06482202690157797
23192,0.1228227202473315
23193,0.059668294641875154
23194,0.06568644175334747
23195,0.10454822197183153
23196,0.04548560972045742
23197,0.055275244977880375
23198,0.06242992291543914
23199,0.1631331122441569
23200,0.030135441835373054
23201,0.13179258627359122
23202,0.05759394375664053
23203,0.04365416891384096
23204,0.07229483384064889
23205,0.032445615721595676
23206,0.334706868133789
23207,0.05856259045905427
23208,0.05082518775456724
23209,0.40096234359628535
23210,0.20439239684439803
23211,0.1347342771146992
23212,0.04242658767783898
23213,0.05781559351272003
23214,0.038191269038056364
23215,0.08002677785075624
23216,0.10451476701967383
23217,0.11616061108408712
23218,0.1158442593007493
23219,0.033921007996804996
23220,0.07190039534813451
23221,0.05084312103358504
23222,0.049838745154529976
23223,0.26502086965615157
23224,0.08993544905527646
23225,0.13495355696038583
23226,0.025070657364474707
23227,0.13146488380827076
23228,0.08485006718164513
23229,0.06874533181752959
23230,0.11063129859923884
23231,0.0998409568400046
23232,0.2038977343417617
23233,0.035008185595316724
23234,0.03154236777382801
23235,0.02175513014818753
23236,0.041368433844595154
23237,0.13550669839728458
23238,0.0776160386835436
23239,0.05937996739117196
23240,0.5025373985265692
23241,0.04957671176992408
23242,0.036181177226232555
23243,0.04800129307013099
23244,0.1737272187131238
23245,0.062383632896245135
23246,0.07365262147489081
23247,0.4613277914300722
23248,0.07202624136165121
23249,0.11488273304461447
23250,0.06594045550560321
23251,0.059734306766483246
23252,0.04330387747366731
23253,0.06412959726748517
23254,0.015009908253701427
23255,0.08823509023605441
23256,0.24439317302344607
23257,0.49171075526896507
23258,0.0540834188846104
23259,0.21725742987712954
23260,0.09582718594007354
23261,0.08363235194680729
23262,0.26332647612137183
23263,0.44259517982561003
23264,0.2899489986929447
23265,0.0663438540904054
23266,0.025559378188493416
23267,0.09141204067596749
23268,0.07461530572555618
23269,0.08286950143550084
23270,0.03024473473184278
23271,0.04485908621572069
23272,0.04808231205513405
23273,0.12569543049116685
23274,0.1052186323235234
23275,0.027479348046248107
23276,0.08154004423229377
23277,0.17786876012319291
23278,0.11504190022423501
23279,0.06545040808806003
23280,0.07868751647779149
23281,0.05120599781236741
23282,0.08948288641238338
23283,0.05943139046749809
23284,0.32016914422047815
23285,0.04332792295886983
23286,0.03388605758828953
23287,0.09095888313806541
23288,0.008309387860509596
23289,0.06775330626558153
23290,0.06998513017821638
23291,0.08269180881118743
23292,0.05144994935999838
23293,0.03665514585898217
23294,0.0641089063057398
23295,0.027414759948632867
23296,0.25462798655149904
23297,0.08422286469335849
23298,0.08645778053105549
23299,0.07221691466837095
23300,0.04997066761835688
23301,0.052958067527465257
23302,0.04373198410791812
23303,0.052989941004846684
23304,0.07231325050589069
23305,0.017554270070068653
23306,0.03716206458445449
23307,0.08118907252581467
23308,0.0892930566546489
23309,0.06128345797147838
23310,0.08618170228791826
23311,0.07991341766762927
23312,0.8126648415092877
23313,0.07976755869767138
23314,0.03233588480090476
23315,0.07450877931154218
23316,0.07534092262718405
23317,0.12496752511138591
23318,0.02337425085988707
23319,0.0698052810085252
23320,0.03617352127330996
23321,0.11498923856335766
23322,0.02701601573765806
23323,0.04138641664945779
23324,0.054398257485366926
23325,0.02882743303430786
23326,0.02165933258253476
23327,0.20671490314914726
23328,0.06917530805304006
23329,0.11652473174063276
23330,0.3611751307943433
23331,0.07451420596533355
23332,0.0395344299269875
23333,0.09786059341001423
23334,0.035062043339505876
23335,0.05301469555242963
23336,0.09734953309317401
23337,0.05475818790640525
23338,0.05618113939907669
23339,0.04193633816623642
23340,0.031695560455571356
23341,0.0759444754844766
23342,0.07003785955885894
23343,0.08246020683371655
23344,0.3257850871449772
23345,0.14545443218842283
23346,0.01673015280370387
23347,0.29942054018483344
23348,0.11552521203179146
23349,0.4783166572614842
23350,0.04205179134510522
23351,0.12081467518927873
23352,0.07714862686915265
23353,0.08295301252174034
23354,0.05703400791270109
23355,0.0303226751705462
23356,0.060815548558052455
23357,0.07531969826383067
23358,0.12751113741282866
23359,0.2147700826317548
23360,0.3812455299308353
23361,0.05873255696555126
23362,0.05675995078129955
23363,0.02793216740733891
23364,0.7537616628957139
23365,0.17155879864547927
23366,0.06703097185112736
23367,0.029507278537133207
23368,0.0519069535337614
23369,0.04003601314129559
23370,0.1910877497051083
23371,0.17844730167203593
23372,0.07197763377512122
23373,0.027653475392560727
23374,0.12018195473986985
23375,0.05352554579630062
23376,0.06473549715985208
23377,0.05710243761322277
23378,0.029131102143549914
23379,0.08456800038116127
23380,0.09605122503305714
23381,0.04896115795943135
23382,0.22762792780240068
23383,0.08247479585746145
23384,0.24230362132859926
23385,0.11294988707888581
23386,0.040753206261066134
23387,0.7054101313905422
23388,0.18570899969089197
23389,0.11450341098218056
23390,0.11517004280815336
23391,0.08107956878661154
23392,0.03825211565443784
23393,0.04957719232491886
23394,0.13513948906321832
23395,0.0367429551342254
23396,0.16310199582122487
23397,0.005511828121317062
23398,0.07395497856809981
23399,0.06944725461512989
23400,0.23604281463018195
23401,0.05888442597863444
23402,0.0887463654234757
23403,0.05485505913987975
23404,0.08981394330699782
23405,0.08740216925757292
23406,0.8693654784436696
23407,0.06262305468711438
23408,0.11083427608287878
23409,0.05506715182738378
23410,0.025340968408824494
23411,0.0701662779289627
23412,0.22657926223898434
23413,0.028159124275909556
23414,0.05276128016951143
23415,0.06844959695713027
23416,0.1548715637490178
23417,0.142146366038398
23418,0.07997611657786001
23419,0.03466107650986826
23420,0.026871540195513532
23421,0.08199005794356905
23422,0.011713365935807452
23423,0.05841833045572432
23424,0.06619169473106983
23425,0.025037184629705465
23426,0.025592801224732363
23427,0.19391840971040802
23428,0.09214271915122388
23429,0.0916326305271703
23430,0.043459976099566186
23431,0.05708817659490974
23432,0.06393745325249701
23433,0.04538355336705712
23434,0.04704345722973958
23435,0.13278163916893465
23436,0.08730112223284116
23437,0.759733597343509
23438,0.020044424343175247
23439,0.11056392208797262
23440,0.03140366271175618
23441,0.48147589842872496
23442,0.056149785011432564
23443,0.026922813531781827
23444,0.11081977501923265
23445,0.10495230811394504
23446,0.11558853778729661
23447,0.11109806447461315
23448,0.035125781068929315
23449,0.021953035612461237
23450,0.05150314759447524
23451,0.039156964943035166
23452,0.018983042953257458
23453,0.04858237774467415
23454,0.13405346122538062
23455,0.36809317880724135
23456,0.06558260736492262
23457,0.04432506151268474
23458,0.030645484715281168
23459,0.05637581382598128
23460,0.034935504466882095
23461,0.07061549044681815
23462,0.10605948180686546
23463,0.051309569219642887
23464,0.15629132723665057
23465,0.5464834278720927
23466,0.301755240594485
23467,0.11680174007668777
23468,0.020469657530744714
23469,0.23053496941696908
23470,0.03573489501631682
23471,0.6889497976061115
23472,0.027103171652664803
23473,0.08790967858542377
23474,0.3494525200739472
23475,0.2327641851781408
23476,0.05727222434090515
23477,0.10901287690814976
23478,0.04321111930423933
23479,0.029979056570945958
23480,0.028905933556964882
23481,0.09230580985993878
23482,0.03197285305003493
23483,0.0508461179340429
23484,0.0348473844722137
23485,0.04719578216558781
23486,0.03181969434441535
23487,0.12904009707726552
23488,0.4366703855638
23489,0.09117634485632611
23490,0.04066065711042368
23491,0.08464716140949766
23492,0.04016482557527045
23493,0.19513078561403355
23494,0.6275766181297346
23495,0.017342170831685426
23496,0.12096196890544902
23497,0.05667967325846075
23498,0.44196873598374053
23499,0.02681363622745663
23500,0.04151598849276881
23501,0.023735616619180964
23502,0.2015765181075004
23503,0.02109459975184023
23504,0.137243441634223
23505,0.039091571353356155
23506,0.0997076498184604
23507,0.053085153330377305
23508,0.06241114696405107
23509,0.05189726578958324
23510,0.06966050559809486
23511,0.05457782492415831
23512,0.20864120425239618
23513,0.05021777541438188
23514,0.21170596741277434
23515,0.0713873538039136
23516,0.06666737382115057
23517,0.04362101416339909
23518,0.28488375681985534
23519,0.0735626292137716
23520,0.12888666311797328
23521,0.22392999052908433
23522,0.8689295010441799
23523,0.04142368496736067
23524,0.09232554906815468
23525,0.18780019688349872
23526,0.0640559766242274
23527,0.04134205488961478
23528,0.05613293504891464
23529,0.05060553633530459
23530,0.021946553621606895
23531,0.038146174425936465
23532,0.2725822574345474
23533,0.06548501713273752
23534,0.0315612408831469
23535,0.06414319407019133
23536,0.0669381380454792
23537,0.07477986300414237
23538,0.06155651142274058
23539,0.07218063270312848
23540,0.06779514747436255
23541,0.061599055066421056
23542,0.06075095907048214
23543,0.03832458750769796
23544,0.12481693711158666
23545,0.05093430890723129
23546,0.14730156784831142
23547,0.04571650030247503
23548,0.07711526970318479
23549,0.06338902779637014
23550,0.07384859068155657
23551,0.044120333245595056
23552,0.07264918221329637
23553,0.5348044644542282
23554,0.12387134786502156
23555,0.09421046360038325
23556,0.20410032727150026
23557,0.03620733955245146
23558,0.04267255680526404
23559,0.07420594585282639
23560,0.13737752341500747
23561,0.34901242055714876
23562,0.05709849435862018
23563,0.055730005207151864
23564,0.09370246588878672
23565,0.034948487596529534
23566,0.08398966334452813
23567,0.04979547325403093
23568,0.08250639268690377
23569,0.0238406180664897
23570,0.028138780966446484
23571,0.03536872564410157
23572,0.10618411703753525
23573,0.09926149165609527
23574,0.09721006270118593
23575,0.05056018705002424
23576,0.10061256591569953
23577,0.3638529666332928
23578,0.09296083095901722
23579,0.15546212907309195
23580,0.10441690786491618
23581,0.026252376053143154
23582,0.07509750785404082
23583,0.023212743474416212
23584,0.04346231715214941
23585,0.518668555738239
23586,0.05586632549914314
23587,0.03138133526231735
23588,0.06416926264343217
23589,0.0905168613691253
23590,0.03791253374894622
23591,0.14728453975676353
23592,0.06080268542909016
23593,0.14818061721845024
23594,0.1852104775509104
23595,0.047848912371394534
23596,0.09767570122974321
23597,0.027347970931855693
23598,0.2477839370471229
23599,0.09058419492988153
23600,0.17226723573153369
23601,0.029253773834931027
23602,0.06450709454482226
23603,0.15097998220496012
23604,0.06241114696405107
23605,0.13913752513350544
23606,0.0387500081912001
23607,0.11779453895005206
23608,0.15812043440025678
23609,0.569481633914704
23610,0.07869480260797583
23611,0.05990560143767046
23612,0.04381936696331567
23613,0.10120682593850096
23614,0.04148287415687144
23615,0.3020224804805718
23616,0.12616810337485276
23617,0.04041815402905215
23618,0.05244015922956428
23619,0.13271491188791998
23620,0.052874930990011094
23621,0.0367645079439529
23622,0.07307986114701857
23623,0.046319221993327664
23624,0.02655290201163527
23625,0.07919349844825406
23626,0.1158217857031885
23627,0.269353016525508
23628,0.06433612344936288
23629,0.025454053686249884
23630,0.11347979394712229
23631,0.07334346570043432
23632,0.04478543533133549
23633,0.027956734445349032
23634,0.054679593303403384
23635,0.09891096819485734
23636,0.1642160276280735
23637,0.10183252391849425
23638,0.0801587206122352
23639,0.08211662585843924
23640,0.10293212647206655
23641,0.01976186916542006
23642,0.44165019565525726
23643,0.03534403946992784
23644,0.08816858020235871
23645,0.08450024130088335
23646,0.9024025575778246
23647,0.09077958888449064
23648,0.038824813683718824
23649,0.0948279677639078
23650,0.0838800794190935
23651,0.34580695378422516
23652,0.4093954892198809
23653,0.06450709454482226
23654,0.07460363547386022
23655,0.44208100011844464
23656,0.035317008252932366
23657,0.07601465214144094
23658,0.7231313404976605
23659,0.024230094350055163
23660,0.04513850818288798
23661,0.045468721756553
23662,0.036033627312521486
23663,0.32705132908431717
23664,0.10008694822735022
23665,0.054013162204275836
23666,0.27199716198112417
23667,0.07144092219525136
23668,0.08569833984861511
23669,0.08576006388157453
23670,0.05706278610487904
23671,0.44363746611867316
23672,0.018161682410254006
23673,0.12182779092022256
23674,0.025825346760708887
23675,0.043579647338365515
23676,0.09352736116468861
23677,0.31854869649157314
23678,0.4076882065026141
23679,0.06631030937724786
23680,0.0482531775909802
23681,0.0653134020261375
23682,0.04806275407523254
23683,0.06043184943742755
23684,0.09371030419121776
23685,0.10287132784233681
23686,0.06914910935874176
23687,0.056589547856775564
23688,0.10852154654613526
23689,0.030620911125426076
23690,0.08843631629667985
23691,0.21828345478440414
23692,0.16089294281595354
23693,0.047606944476704494
23694,0.0327376037906299
23695,0.4007475598032071
23696,0.054630990125109885
23697,0.41769543709164386
23698,0.23363700311320917
23699,0.25583959528985906
23700,0.07923176399823917
23701,0.08450024130088335
23702,0.05908805809229283
23703,0.05602439902225628
23704,0.09013667938302078
23705,0.07732037396515777
23706,0.0695323391893008
23707,0.1307915280243488
23708,0.03825211565443784
23709,0.1805516363237555
23710,0.06691974641187254
23711,0.08490169982027368
23712,0.11059985201630843
23713,0.06546646849255508
23714,0.03833009396162259
23715,0.08129375406485083
23716,0.049652477408077676
23717,0.03914491552450423
23718,0.05493940532520769
23719,0.047757274785432145
23720,0.03514080277830698
23721,0.041265617346466825
23722,0.054070205758613224
23723,0.06571799047501295
23724,0.07711526970318479
23725,0.3729402480958277
23726,0.049358794976961676
23727,0.06289363174521687
23728,0.08712937214684002
23729,0.0624174268700983
23730,0.055740127888778336
23731,0.12832522216867695
23732,0.04529427979570459
23733,0.07469847843826274
23734,0.053866850983913715
23735,0.02160095903630686
23736,0.09952585980018956
23737,0.020311544838993983
23738,0.25049698769689
23739,0.036976323821577596
23740,0.16435189996510316
23741,0.06932934465383776
23742,0.2728076833845337
23743,0.15372934599716656
23744,0.4298393813795082
23745,0.0719412402614026
23746,0.13068698585206615
23747,0.11701139600630456
23748,0.05685813048923877
23749,0.05455367506491307
23750,0.08523244658247207
23751,0.03960355267289336
23752,0.05311139048659737
23753,0.03172554546392851
23754,0.03398103280372613
23755,0.037072555593607254
23756,0.23002854219861257
23757,0.13704973695858033
23758,0.07476273152881892
23759,0.1064704404578591
23760,0.06187601874693263
23761,0.052113949997029084
23762,0.7307752218054819
23763,0.09851542494979576
23764,0.01908227965139892
23765,0.3900528393365279
23766,0.05235917144140252
23767,0.04943150499769198
23768,0.00916857342556797
23769,0.11269782598632194
23770,0.02816915748550697
23771,0.03874296261557716
23772,0.060117575315380166
